head,class,precision,recall,f1,accuracy,macro_f1
segment,Intro,0.2418,0.6862,0.3576,0.2214,0.1997
segment,Verse,0.7071,0.0841,0.1503,0.2214,0.1997
segment,Bridge,0.1771,0.6286,0.2764,0.2214,0.1997
segment,Chorus,0.6292,0.1084,0.1849,0.2214,0.1997
segment,Instrumental,0.1156,0.5214,0.1893,0.2214,0.1997
segment,Outro,0.0317,0.0526,0.0395,0.2214,0.1997
arousal,Low,0.7010,0.7101,0.7055,0.6453,0.6365
arousal,Mid,0.4624,0.4288,0.4450,0.6453,0.6365
arousal,High,0.7395,0.7794,0.7589,0.6453,0.6365
valence,Dark,0.6060,0.4859,0.5394,0.5411,0.5297
valence,Neutral,0.3968,0.3913,0.3940,0.5411,0.5297
valence,Bright,0.5948,0.7307,0.6558,0.5411,0.5297
genre,blues,0.8864,0.8921,0.8892,0.7912,0.7855
genre,classical,0.8739,0.9238,0.8981,0.7912,0.7855
genre,country,0.7143,0.8254,0.7658,0.7912,0.7855
genre,disco,0.8277,0.7016,0.7595,0.7912,0.7855
genre,hiphop,0.8344,0.8476,0.8409,0.7912,0.7855
genre,jazz,0.7816,0.8635,0.8205,0.7912,0.7855
genre,metal,0.9619,0.8274,0.8896,0.7912,0.7855
genre,pop,0.7022,0.7937,0.7452,0.7912,0.7855
genre,reggae,0.6901,0.8413,0.7582,0.7912,0.7855
genre,rock,0.6425,0.3937,0.4882,0.7912,0.7855
